seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1,Mask_Precision,Mask_Recall,Mask_Prob_Mean,Mask_Prob_Max,Mask_True_Sparsity,Mask_Pred_Sparsity
1001,27,0.5656609060872749,0.1730089298490202,0.19620476001450482,57.877813504823145,61.2691466083151,1036.6666666666667,979.2857142857143,,,,,3.3913331034919523,57.38095238095241,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.570473261717707,0.7927740216255188,0.055,0.978125
1002,27,0.5712838529320313,0.15091964915627615,0.17611509554847213,57.50798722044729,67.57843925985519,1043.3333333333333,887.8571428571429,,,,,10.070452039407897,155.47619047619037,,,0.10640870616676731,0.056194125159642366,0.9999999999999887,0.570575779248029,0.796059250831604,0.055,0.97875
1003,27,0.5752761734871581,0.15331454385770485,0.17817093948176227,57.46209098164405,67.25380304243394,1044.1666666666667,892.1428571428571,,,,,9.79171206078989,152.02380952380963,,,0.10653753026624282,0.05626598465473143,0.9999999999999887,0.5705864504165947,0.8061584830284119,0.055,0.9775
1004,27,0.5699326162957609,0.1540764584997669,0.17811945200874552,57.49486652977412,66.07019958706125,1043.5714285714287,908.125,,,,,8.575333057287132,135.44642857142867,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5704956367425621,0.8030006885528564,0.055,0.975
1005,27,0.5764276830686622,0.11858797411900014,0.1463923021577308,58.13148788927336,67.36842105263158,1032.142857142857,890.625,,,,,9.236933163358216,141.5178571428571,,,0.10653753026624282,0.05626598465473143,0.9999999999999887,0.5703767759539187,0.8011480569839478,0.055,0.9775
1006,27,0.5742199782379074,0.11829183865338563,0.1460819793590324,58.782365290412876,67.13286713286713,1020.7142857142857,893.75,,,,,8.350501842454257,126.96428571428567,,,0.10583283223080762,0.05587301587301584,0.9999999999999887,0.5703179774805903,0.7990235686302185,0.055,0.984375
1007,27,0.5639954221428196,0.10446583567536435,0.13746180621100496,59.11330049261084,68.45965770171149,1015.0,876.4285714285714,,,,,9.346357209100653,138.57142857142856,,,0.10608800482208144,0.05601527689369825,0.9999999999999887,0.5703521832823754,0.800475537776947,0.055,0.981875
1008,27,0.5879769766514531,0.10084592217099271,0.13456231085984985,59.32203389830509,58.0177276390008,1011.4285714285714,1034.1666666666667,,,,,1.3043062593042833,22.738095238095298,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5704414108023047,0.8133938312530518,0.055,0.979375
1009,27,0.5678160997661149,0.1017565328776891,0.13652019969883966,59.659090909090914,59.19661733615222,1005.7142857142857,1013.5714285714286,,,,,0.4624735729386913,7.85714285714289,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5703945285081864,0.8123348951339722,0.055,0.975
1010,27,0.5369208939242597,0.11034854780184106,0.14250768798681387,60.128847530422334,59.57446808510638,997.8571428571429,1007.1428571428571,,,,,0.5543794453159521,9.28571428571422,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.5703915881365538,0.809676468372345,0.055,0.974375
1011,27,0.5069192723117645,0.11525409512163605,0.1473671379740112,69.41431670281996,59.950041631973356,864.375,1000.8333333333334,,,,,9.464275070846604,136.45833333333337,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5701586928591132,0.8066087365150452,0.055,0.979375
1012,27,0.5113665189958495,0.11236386689066422,0.14475032604067867,69.86899563318778,61.17989803350328,858.75,980.7142857142857,,,,,8.689097599684501,121.96428571428567,,,0.10589651022853978,0.055908513341804286,0.9999999999999887,0.5702114836685359,0.7965016961097717,0.055,0.98375
1013,27,0.5121973079268718,0.14664724326925352,0.17761414219248342,69.66618287373004,61.016949152542374,861.25,983.3333333333334,,,,,8.649233721187663,122.08333333333337,,,0.10628019323661421,0.0561224489795918,0.9999999999999887,0.5702161440998316,0.8006458282470703,0.055,0.98
1014,27,0.504941711605606,0.14878839287674053,0.1798902186098779,69.26406926406926,62.06896551724138,866.25,966.6666666666666,,,,,7.195103746827883,100.41666666666663,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5702952040731907,0.8116114139556885,0.055,0.975
1015,27,0.5053444610566427,0.14508655959332828,0.1757847450735239,68.81720430107526,60.60606060606061,871.875,990.0,,,,,8.211143695014655,118.125,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5703044625371695,0.8100195527076721,0.055,0.97375
1016,27,0.5024896340261277,0.1454238267679466,0.175521885043675,68.81720430107526,59.701492537313435,871.875,1005.0,,,,,9.11571176376183,133.125,,,0.10718635809977663,0.056628056628056596,0.9999999999999887,0.5702775764651596,0.8075313568115234,0.055,0.97125
1017,27,0.4605421008431023,0.15037976903666275,0.18007945996034297,69.01509705248023,61.32879045996592,869.375,978.3333333333334,,,,,7.686306592514306,108.95833333333337,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5702115508913994,0.7983579635620117,0.055,0.975625
1018,27,0.5080898031945456,0.14748858032748102,0.17607568335777618,60.388209920920204,59.55334987593052,993.5714285714286,1007.5,,,,,0.8348600449896821,13.928571428571445,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5702590797282755,0.7976636290550232,0.055,0.976875
1019,27,0.49369429897629763,0.15061150766094214,0.1781097484987659,60.042887776983555,58.96805896805897,999.2857142857143,1017.5,,,,,1.074828808924586,18.214285714285666,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5704660163633526,0.7937059998512268,0.055,0.971875
1020,27,0.4272308189537448,0.1526407895272132,0.1800865748656969,59.74395448079658,60.0,1004.2857142857143,1000.0,,,,,0.25604551920341834,4.285714285714334,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5705044577270746,0.7958843111991882,0.055,0.975625
1021,27,0.42675667535091777,0.15155464874464086,0.1802939580414441,59.61674946770759,59.85037406483791,1006.4285714285714,1002.5,,,,,0.2336245971303157,3.928571428571445,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5704079490341246,0.7894946336746216,0.055,0.9725
1022,27,0.44605421879008844,0.1641548067878466,0.19193553827871188,68.32740213523131,59.23836389280677,878.125,1012.8571428571429,,,,,9.089038242424543,134.7321428571429,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5704304624348879,0.7871910929679871,0.055,0.9725
1023,27,0.45292893425173175,0.1648799140600022,0.19097867877821403,68.52248394004283,60.0,875.625,1000.0,,,,,8.522483940042832,124.375,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5703398503921926,0.7833088636398315,0.055,0.976875
1024,27,0.5098880679426149,0.15986400519846938,0.18485335223106045,68.47360912981455,59.80066445182724,876.25,1003.3333333333334,,,,,8.67294467798731,127.08333333333337,,,0.10653753026624282,0.05626598465473143,0.9999999999999887,0.5704063613526523,0.7768998742103577,0.055,0.9775
1025,27,0.5171455308890094,0.1579060251347255,0.18379990029905557,68.08510638297872,60.70826306913997,881.25,988.3333333333334,,,,,7.376843313838755,107.08333333333337,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5706343435309827,0.7823134064674377,0.055,0.979375
1026,27,0.5268359215330766,0.1555940775561612,0.18154901729848022,68.91600861450108,60.100166944908175,870.625,998.3333333333334,,,,,8.815841669592906,127.70833333333337,,,0.10615199034971841,0.056050955414012706,0.9999999999999887,0.5704950550012291,0.7828934192657471,0.055,0.98125
1027,27,0.5486362113842091,0.1535292209580075,0.18038607588489514,70.17543859649123,60.825488776249095,855.0,986.4285714285714,,,,,9.349949820242138,131.42857142857144,,,0.10589651022853978,0.055908513341804286,0.9999999999999887,0.5705471254698932,0.7891571521759033,0.055,0.98375
1028,27,0.5917326341862181,0.15006404657033273,0.1759327181801936,71.26948775055679,62.360801781737194,841.875,962.1428571428571,,,,,8.908685968819597,120.26785714285711,,,0.10564225690266092,0.05576679340937893,0.9999999999999887,0.570565854292363,0.7831393480300903,0.055,0.98625
1029,27,0.5712151925943874,0.1741607445036061,0.20091187502425412,62.874251497005986,62.921348314606746,954.2857142857143,953.5714285714286,,,,,0.04709681760076023,0.7142857142857792,,,0.10564225690266092,0.05576679340937893,0.9999999999999887,0.5703476741351188,0.7775890231132507,0.055,0.98625
1030,27,0.6095953776875226,0.12742497077117151,0.15596946747647888,62.5,62.5,960.0,960.0,,,,,0.0,0.0,,,0.10564225690266092,0.05576679340937893,0.9999999999999887,0.5703452811203897,0.7806041836738586,0.055,0.98625
1031,27,0.5993701849917883,0.1514231229982397,0.1770837541726885,61.90125276344878,60.73752711496746,969.2857142857143,987.8571428571429,,,,,1.1637256484813179,18.571428571428555,,,0.10621605310792584,0.05608667941363923,0.9999999999999887,0.5704162026755512,0.7893007397651672,0.055,0.980625
1032,27,0.5660946055274195,0.15131569600678632,0.17995067141191295,61.448427212874904,61.448427212874904,976.4285714285714,976.4285714285714,,,,,0.0,0.0,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5704032074287534,0.7994052767753601,0.055,0.97625
1033,27,0.5716405517251322,0.1517236042750301,0.17965025778573082,60.60606060606061,61.00217864923747,990.0,983.5714285714286,,,,,0.3961180431768625,6.428571428571445,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.5702849826216698,0.7985404133796692,0.055,0.974375
1034,27,0.5240872827138923,0.15409884719003458,0.1841208940104091,60.042887776983555,68.6695278969957,999.2857142857143,873.75,,,,,8.626640120012148,125.53571428571433,,,0.09384521633140357,0.04958145524790725,0.8749999999999901,0.570135491155088,0.7773551940917969,0.055,0.970625
1035,27,0.5252980134022818,0.15327466859540437,0.1829834612895736,59.95717344753748,68.57142857142857,1000.7142857142857,875.0,,,,,8.614255123891091,125.71428571428567,,,0.09471766848805903,0.05003207184092364,0.8863636363636264,0.5702686456590891,0.7675845623016357,0.055,0.974375
1036,27,0.5330562802766043,0.1537021503323922,0.18378453806632275,59.950041631973356,68.37606837606837,1000.8333333333334,877.5,,,,,8.426026744095019,123.33333333333337,,,0.09401709401699224,0.04967741935483868,0.8749999999999901,0.570333941616118,0.7799218893051147,0.055,0.96875
1037,27,0.4862756678885722,0.13463801261197658,0.16446019168462794,60.0,68.08510638297872,1000.0,881.25,,,,,8.085106382978722,118.75,,,0.09459459459449222,0.04999999999999997,0.8749999999999901,0.5702640525996685,0.7891344428062439,0.055,0.9625
1038,27,0.46957950391713105,0.13597617473846185,0.16537448177236722,59.19661733615222,68.23027718550107,1013.5714285714286,879.375,,,,,9.033659849348844,134.19642857142856,,,0.09494451294687631,0.050195567144719656,0.8749999999999901,0.5702234860137105,0.7844098806381226,0.055,0.95875
1039,27,0.46190378388439646,0.12714914063340985,0.15959872706099493,59.03021784961349,68.40390879478828,1016.4285714285714,877.1428571428571,,,,,9.373690945174786,139.28571428571433,,,0.09494451294687631,0.050195567144719656,0.8749999999999901,0.5703125561401248,0.7822594046592712,0.055,0.95875
1040,27,0.4538252443727338,0.12369095090907649,0.1576025665941845,58.65921787709497,68.73977086743044,1022.8571428571429,872.8571428571429,,,,,10.08055299033547,150.0,,,0.09494451294687631,0.050195567144719656,0.8749999999999901,0.5702543635107576,0.7807557582855225,0.055,0.95875
1041,27,0.46770591594974514,0.12189569539405057,0.1546283666802594,58.33333333333333,58.158319870759286,1028.5714285714287,1031.6666666666667,,,,,0.17501346257404293,3.0952380952380736,,,0.0947109471093686,0.050065019505851724,0.8749999999999901,0.5702595562301576,0.7792039513587952,0.055,0.96125
1042,27,0.5104028961713282,0.11788472642670968,0.1490863350184447,58.01104972375691,57.50798722044729,1034.2857142857142,1043.3333333333333,,,,,0.5030625033096214,9.047619047619037,,,0.10744810744800565,0.056774193548387065,0.9999999999999887,0.5704532358236611,0.7745441794395447,0.055,0.96875
1043,27,0.5335015287327565,0.11561102285442758,0.1479195309225219,57.599999999999994,57.50798722044729,1041.6666666666667,1043.3333333333333,,,,,0.0920127795527037,1.666666666666515,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.570448981449008,0.7882238626480103,0.055,0.975
1044,27,0.5263516434057801,0.12853856137371622,0.1562533353568324,57.298772169167805,58.158319870759286,1047.142857142857,1031.6666666666667,,,,,0.859547701591481,15.476190476190368,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5703637549839914,0.7875128388404846,0.055,0.973125
1045,27,0.49400061787896266,0.12954962228657677,0.15883734268039684,57.298772169167805,67.41573033707866,1047.142857142857,890.0,,,,,10.116958167910852,157.1428571428571,,,0.10718635809977663,0.056628056628056596,0.9999999999999887,0.5703343016095459,0.7928776144981384,0.055,0.97125
1046,27,0.49029529961696805,0.1295191797777079,0.1586561105172787,57.10401087695445,61.17989803350328,1050.7142857142858,980.7142857142857,,,,,4.075887156548831,70.00000000000011,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5704981716535985,0.7996202111244202,0.055,0.971875
1047,27,0.48305578869655136,0.12908971405937336,0.15905055205307064,57.142857142857146,66.66666666666667,1050.0,900.0,,,,,9.523809523809526,150.0,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5704965947382152,0.8042445778846741,0.055,0.971875
1048,27,0.5013713752245773,0.12929279927397147,0.15914534847858042,56.5149136577708,68.32740213523131,1061.6666666666667,878.125,,,,,11.812488477460512,183.54166666666674,,,0.10577507598774162,0.055840821566110366,0.9999999999999886,0.5703832009062171,0.7942652106285095,0.054375,0.97375
1049,27,0.5368102669974875,0.12423774287570268,0.15313441929075378,57.65271105010295,74.5920745920746,1040.7142857142858,804.375,,,,,16.939363541971645,236.33928571428578,,,0.09459459459450435,0.04964539007092195,0.9999999999999871,0.5706445777975023,0.7990738153457642,0.048125,0.969375
1050,27,0.49548989801192606,0.12542116792406888,0.15892338906388903,55.72755417956656,82.75862068965517,1076.6666666666667,725.0,,,,,27.031066510088614,351.66666666666674,,,0.09476923076914037,0.049741602067183435,0.9999999999999871,0.5706182738952339,0.8062343001365662,0.048125,0.9675
1051,27,0.455051587690111,0.11995916049228982,0.15449366321059022,55.770720371804806,75.70977917981072,1075.8333333333333,792.5,,,,,19.939058808005917,283.33333333333326,,,0.09471094710938076,0.049709489993544194,0.9999999999999871,0.5705105331167579,0.7934420108795166,0.048125,0.968125
1052,27,0.4692961006144438,0.11783544731675648,0.15277290382681266,55.857253685027146,75.76953433307024,1074.1666666666667,791.875,,,,,19.912280648043094,282.29166666666674,,,0.09482758620680609,0.049773755656108566,0.9999999999999871,0.570476660169661,0.7821371555328369,0.048125,0.966875
1053,27,0.5888171054743137,0.10816328000364592,0.14038840761597207,56.24999999999999,56.29397967161846,1066.6666666666667,1065.8333333333333,,,,,0.04397967161846594,0.8333333333334849,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5703879855386913,0.7811955809593201,0.055,0.978125
1054,27,0.5560316532689461,0.11214461498893798,0.14460257053948591,56.03112840466927,56.24999999999999,1070.8333333333333,1066.6666666666667,,,,,0.2188715953307252,4.166666666666515,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.57046920331195,0.7809582948684692,0.055,0.974375
1055,27,0.4622912440356002,0.15009004889579955,0.18310314983045448,55.96269153897402,56.074766355140184,1072.142857142857,1070.0,,,,,0.11207481616616377,2.1428571428571104,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5704036583565175,0.7785710692405701,0.055,0.971875
1056,27,0.4976028833958832,0.14848046396975406,0.17939005061184898,56.26255860683189,57.18824463860206,1066.4285714285713,1049.1666666666667,,,,,0.9256860317701694,17.26190476190459,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5705333148688078,0.7859431505203247,0.055,0.971875
1057,27,0.4869484755672954,0.1526098165428266,0.18394176405375542,56.64194200944033,57.324840764331206,1059.2857142857142,1046.6666666666667,,,,,0.6828987548908785,12.619047619047478,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.570294395443052,0.7965322732925415,0.055,0.975
1058,27,0.46767541502278465,0.15332294522202575,0.18570614981211434,56.470588235294116,56.5593087195601,1062.5,1060.8333333333333,,,,,0.08872048426598411,1.6666666666667425,,,0.10309278350505675,0.05434782608695649,0.9999999999999883,0.5704158465005458,0.794583261013031,0.053125,0.9775
1059,27,0.5649035869844325,0.14778591436115676,0.1738387791312517,56.64830841856805,76.92307692307692,1059.1666666666667,780.0,,,,,20.27476850450887,279.16666666666674,,,0.11084043848954193,0.0586718246292714,0.9999999999999891,0.5706195070780814,0.782997727394104,0.056875,0.969375
1060,27,0.5265276329486829,0.15311361373882393,0.18064568667266567,56.03112840466927,74.24593967517401,1070.8333333333333,808.125,,,,,18.214811270504747,262.70833333333326,,,0.10642201834852295,0.05620155038759687,0.9999999999999886,0.5706051303446293,0.7751783728599548,0.054375,0.9675
1061,27,0.48234962271983023,0.1555988558474928,0.18485975503456714,55.598455598455594,84.9056603773585,1079.1666666666667,706.6666666666666,,,,,29.307204778902907,372.5000000000001,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5706040335446596,0.7740349173545837,0.055,0.975
1062,27,0.5034858731585181,0.15410409245174378,0.18338501209223754,55.172413793103445,79.31262392597489,1087.5,756.5,,,,,24.140210132871445,331.0,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5705861867964268,0.7750452756881714,0.055,0.971875
1063,27,0.4537244859256863,0.15541050125972106,0.1853729975162636,55.512721665381655,74.30340557275542,1080.8333333333333,807.5,,,,,18.79068390737377,273.33333333333326,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5703751427866518,0.7749354243278503,0.055,0.971875
1064,27,0.44320043200084486,0.15846200799929647,0.18694644570830976,56.11847233047544,83.98133748055987,1069.1666666666667,714.4444444444445,,,,,27.86286515008443,354.7222222222223,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5703347777761519,0.7742055654525757,0.055,0.97625
1065,27,0.47407994673279313,0.15252299728570506,0.1811686381900284,56.56565656565656,74.76635514018692,1060.7142857142858,802.5,,,,,18.200698574530357,258.2142857142858,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5703512273170054,0.7743502855300903,0.055,0.97625
1066,27,0.44108551785901046,0.1533856760780327,0.18270886155688712,56.68016194331983,65.75342465753425,1058.5714285714287,912.5,,,,,9.073262714214422,146.07142857142867,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5705105306766928,0.7748992443084717,0.055,0.975
1067,27,0.42762341144530824,0.15179086297750474,0.18212681990318402,57.10401087695445,58.158319870759286,1050.7142857142858,1031.6666666666667,,,,,1.0543089938048382,19.047619047619037,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5706811551190912,0.7660265564918518,0.055,0.973125
1068,27,0.4539995766019076,0.15340231870068238,0.18152808997328623,57.573680603152845,57.69230769230769,1042.142857142857,1040.0,,,,,0.11862708915484887,2.1428571428571104,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5705606909096241,0.7630621194839478,0.055,0.973125
1069,27,0.4813083490012378,0.1499965084088035,0.17664067353365626,58.171745152354575,59.06480721903199,1031.4285714285713,1015.8333333333334,,,,,0.893062066677416,15.59523809523796,,,0.10744810744800565,0.056774193548387065,0.9999999999999887,0.5704893377795816,0.7666622400283813,0.055,0.96875
1070,27,0.48332129196397783,0.15430814247811214,0.18018792598025202,58.45511482254698,58.2995951417004,1026.4285714285713,1029.1666666666667,,,,,0.15551968084658085,2.7380952380954113,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5704693818837404,0.7722551822662354,0.055,0.975625
1071,27,0.4910625857950464,0.1376060857065022,0.16485608297291052,58.37387074357192,58.25242718446602,1027.857142857143,1030.0,,,,,0.12144355910589866,2.1428571428571104,,,0.10615199034971841,0.056050955414012706,0.9999999999999887,0.5704594055376947,0.77276211977005,0.055,0.98125
1072,27,0.50426324201522,0.13368486755993217,0.16335424319456535,58.2053354890865,57.142857142857146,1030.8333333333333,1050.0,,,,,1.062478346229355,19.166666666666742,,,0.10640870616676731,0.056194125159642366,0.9999999999999887,0.570465767327696,0.775981605052948,0.055,0.97875
1073,27,0.5055420512560028,0.13157525023911149,0.16182946309621848,58.2995951417004,58.346839546191255,1029.1666666666667,1028.3333333333333,,,,,0.04724440449085421,0.8333333333334849,,,0.10109622411683446,0.05323925593329054,0.999999999999988,0.570540313962847,0.7651693224906921,0.051875,0.974375
1074,27,0.5463273503673172,0.13000542760826647,0.15752239588203287,58.48903330625508,58.441558441558435,1025.8333333333333,1026.6666666666667,,,,,0.04747486469664608,0.8333333333334849,,,0.09908256880724516,0.052123552123552096,0.9999999999999877,0.5705300447717309,0.7578414082527161,0.050625,0.97125
1075,27,0.5481647174611264,0.13394054110453,0.1608408946183486,58.91980360065466,57.83132530120482,1018.3333333333334,1037.5,,,,,1.0884782994498394,19.16666666666663,,,0.09872029250447642,0.05192307692307689,0.9999999999999877,0.5704644839838147,0.7639314532279968,0.050625,0.975
1076,27,0.597524335648969,0.130292448902037,0.15431450521058027,59.11330049261084,59.06480721903199,1015.0,1015.8333333333334,,,,,0.04849327357884903,0.8333333333333712,,,0.09599027946527909,0.05041480536056155,0.9999999999999875,0.570502027347684,0.7488366961479187,0.049375,0.979375
1077,27,0.5918123196834129,0.13013979440671392,0.15607375382871894,59.016393442622956,58.0177276390008,1016.6666666666666,1034.1666666666667,,,,,0.9986658036221527,17.500000000000114,,,0.09367396593665026,0.04913848117421822,0.9999999999999871,0.5705559025518596,0.7474542260169983,0.048125,0.979375
1078,27,0.5605571291545685,0.13158451319788583,0.15857839144755326,58.91980360065466,60.050041701417854,1018.3333333333334,999.1666666666666,,,,,1.1302381007631936,19.166666666666742,,,0.09413202933976347,0.04939063502245026,0.9999999999999871,0.570609870981425,0.750146210193634,0.048125,0.974375
1079,27,0.5363619152035722,0.13686607595649547,0.16465828255268547,58.775510204081634,58.72756933115824,1020.8333333333334,1021.6666666666666,,,,,0.047940872923391,0.8333333333332575,,,0.09442060085827902,0.04954954954954952,0.9999999999999871,0.5707107224687934,0.7444965839385986,0.048125,0.97125
1080,27,0.5355903711641291,0.1372286227310542,0.16558006927234462,58.72756933115824,57.599999999999994,1021.6666666666666,1041.6666666666667,,,,,1.1275693311582486,20.000000000000114,,,0.09430496019586837,0.04948586118251925,0.9999999999999871,0.5706515612639487,0.7434567213058472,0.048125,0.9725
1081,27,0.6019243390864769,0.13479033765033818,0.1583341422829789,58.775510204081634,58.8235294117647,1020.8333333333334,1020.0,,,,,0.048019207683069,0.8333333333333712,,,0.10006101281259548,0.0526653821451509,0.9999999999999879,0.5706196426600217,0.7507314682006836,0.05125,0.973125
1082,27,0.6102986617718549,0.1368574566685129,0.15894053562791782,58.96805896805897,59.016393442622956,1017.5,1016.6666666666666,,,,,0.04833447456398687,0.8333333333333712,,,0.1020656136086515,0.05377720870678614,0.9999999999999881,0.5706249131262302,0.7547980546951294,0.0525,0.97625
1083,27,0.5785621013445796,0.11483973127644276,0.1433907428030591,59.016393442622956,59.06480721903199,1016.6666666666666,1015.8333333333334,,,,,0.04841377640903488,0.8333333333332575,,,0.10225197808876468,0.05388069275176392,0.9999999999999881,0.570610337164253,0.7544641494750977,0.0525,0.974375
1084,27,0.5490635661439326,0.11710155494132778,0.1469717647829789,58.8235294117647,58.8235294117647,1020.0,1020.0,,,,,0.0,0.0,,,0.10462287104612944,0.05519897304236197,0.9999999999999885,0.5705649381503463,0.7546748518943787,0.05375,0.97375
1085,27,0.5454231089716359,0.12043930828862358,0.1501828717826333,58.72756933115824,58.67970660146699,1021.6666666666666,1022.5,,,,,0.04786272969125349,0.8333333333333712,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5706166614219547,0.7682093381881714,0.055,0.9725
1086,27,0.5247985977952782,0.13271893529221415,0.16094407643893627,58.91980360065466,58.48903330625508,1018.3333333333334,1025.8333333333333,,,,,0.43077029439957926,7.499999999999886,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5705549189634621,0.7779465913772583,0.055,0.97375
1087,27,0.537968610586004,0.13421144335065038,0.16215532765936336,58.96805896805897,58.91980360065466,1017.5,1018.3333333333334,,,,,0.04825536740430891,0.8333333333333712,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5704669177532196,0.7858859300613403,0.055,0.97625
1088,27,0.5178196497265605,0.13780657437164337,0.16503152704571403,58.8235294117647,58.8235294117647,1020.0,1020.0,,,,,0.0,0.0,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5704597127437592,0.7905328273773193,0.055,0.975
1089,27,0.4674351883067181,0.1406818929547444,0.16929872049285555,58.58421480878763,59.65202982601491,1024.1666666666667,1005.8333333333334,,,,,1.0678150172272822,18.33333333333337,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5705216030217707,0.7842968106269836,0.055,0.97375
1090,27,0.44454337774958325,0.14041067437035962,0.1697353964561615,58.58421480878763,58.63192182410423,1024.1666666666667,1023.3333333333334,,,,,0.04770701531660393,0.8333333333333712,,,0.10731707317063,0.05670103092783502,0.9999999999999887,0.5706114278361202,0.7729227542877197,0.055,0.97
1091,27,0.4818945454333344,0.14524862613063305,0.17436558702094523,58.67970660146699,58.94736842105263,1022.5,1017.8571428571429,,,,,0.2676618195856406,4.64285714285711,,,0.10738255033546872,0.05673758865248223,0.9999999999999887,0.5706623640097678,0.7657452821731567,0.055,0.969375
1092,27,0.4893791832792566,0.14069569047831465,0.17071770354306912,58.441558441558435,59.44798301486199,1026.6666666666667,1009.2857142857143,,,,,1.0064245733035548,17.380952380952408,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5706255083531141,0.7777183055877686,0.055,0.9725
1093,27,0.49060667690979737,0.13472432856447994,0.16616486040064718,63.300678221552374,58.74125874125874,947.8571428571429,1021.4285714285714,,,,,4.559419480293634,73.57142857142856,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5705725454352796,0.7755414247512817,0.055,0.971875
1094,27,0.44886015406729124,0.13765235450933688,0.1700315990418533,58.48903330625508,59.36395759717315,1025.8333333333333,1010.7142857142857,,,,,0.8749242909180666,15.119047619047592,,,0.10738255033546872,0.05673758865248223,0.9999999999999887,0.5704844673909247,0.7737488746643066,0.055,0.969375
1095,27,0.44429493732274083,0.13205773574183696,0.16447411311609375,58.441558441558435,59.65202982601491,1026.6666666666667,1005.8333333333334,,,,,1.2104713844564756,20.83333333333337,,,0.10725167580733287,0.05666452028332257,0.9999999999999887,0.5706036698445678,0.7594674825668335,0.055,0.970625
1096,27,0.4618827199851277,0.12491361871128902,0.15918345365436185,58.37387074357192,58.48903330625508,1027.857142857143,1025.8333333333333,,,,,0.11516256268316027,2.023809523809632,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.57068489568308,0.7602797746658325,0.055,0.971875
1097,27,0.47192920609313055,0.1468387851479929,0.17574887996149707,58.61828332170272,57.50798722044729,1023.5714285714286,1043.3333333333333,,,,,1.1102961012554289,19.761904761904702,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5706463317759335,0.7720023393630981,0.055,0.97375
1098,27,0.4927474932874819,0.14577148289303296,0.17390806989859256,59.07172995780591,60.042887776983555,1015.7142857142857,999.2857142857143,,,,,0.9711578191776482,16.42857142857133,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5705680442042649,0.7735916376113892,0.055,0.976875
1099,27,0.506276775474037,0.14682768646045588,0.17285827473707083,59.19661733615222,60.128847530422334,1013.5714285714286,997.8571428571429,,,,,0.9322301942701117,15.714285714285666,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5705093701556325,0.7684699296951294,0.055,0.978125
1100,27,0.5045992666490895,0.14453166514867916,0.17011793324181318,59.19661733615222,60.17191977077364,1013.5714285714286,997.1428571428571,,,,,0.975302434621419,16.428571428571445,,,0.10653753026624282,0.05626598465473143,0.9999999999999887,0.5704949559830129,0.7695712447166443,0.055,0.9775
