seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1
894,27,0.5778714937730242,0.1164869594090851,0.1497531852165223,58.8235294117647,59.07172995780591,1020.0,1015.7142857142857,,,,,0.248200546041204,4.285714285714334,,,0.10426540284350293
895,27,0.559984866255125,0.11987599590909667,0.15537525753259762,57.73857257417802,59.61674946770759,1039.1666666666667,1006.4285714285714,,,,,1.8781768935295702,32.7380952380953,,,0.10426540284350293
896,27,0.5276542027710548,0.14351001861388796,0.1744260838770037,58.87162714636141,59.19661733615222,1019.1666666666666,1013.5714285714286,,,,,0.3249901897908103,5.595238095238074,,,0.10426540284350293
897,27,0.4963998751658775,0.19527361118874978,0.2265109179808542,58.72756933115824,58.8235294117647,1021.6666666666666,1020.0,,,,,0.09596008060646,1.6666666666666288,,,0.10426540284350293
898,27,0.4985266801451449,0.18532650481152813,0.21731316956662156,58.63192182410423,59.91440798858773,1023.3333333333334,1001.4285714285714,,,,,1.282486164483501,21.904761904761926,,,0.10426540284350293
899,27,0.49052403417446794,0.18171824042743537,0.213496397556623,58.48903330625508,57.69230769230769,1025.8333333333333,1040.0,,,,,0.7967256139473875,14.166666666666742,,,0.10426540284350293
900,27,0.49346740129171407,0.19332672908902168,0.223766710481667,58.8235294117647,58.48903330625508,1020.0,1025.8333333333333,,,,,0.33449610550962205,5.8333333333332575,,,0.10426540284350293
901,27,0.4937024933750161,0.19884696824010462,0.22930708986569448,63.702720637027205,58.87162714636141,941.875,1019.1666666666666,,,,,4.831093490665793,77.29166666666663,,,0.10426540284350293
902,27,0.5173115200529067,0.19502451124833897,0.22277870207934125,59.91440798858773,60.128847530422334,1001.4285714285714,997.8571428571429,,,,,0.2144395418346008,3.571428571428555,,,0.10426540284350293
903,27,0.5103840069904589,0.19017072891816497,0.21711303024664677,60.042887776983555,58.94736842105263,999.2857142857143,1017.8571428571429,,,,,1.095519355930925,18.571428571428555,,,0.10426540284350293
904,27,0.547975055750016,0.19960380965145305,0.22461324569570026,63.78737541528239,60.21505376344086,940.625,996.4285714285714,,,,,3.572321651841534,55.803571428571445,,,0.11653914067087304
905,27,0.6467472009783847,0.19637010652484604,0.21937162042212283,61.1353711790393,61.35865595325055,981.4285714285714,977.8571428571429,,,,,0.22328477421124404,3.571428571428555,,,0.10426540284350293
906,27,0.6364045452533564,0.17368499445874477,0.19860923424015955,61.2691466083151,60.60606060606061,979.2857142857143,990.0,,,,,0.663086002254488,10.714285714285666,,,0.10426540284350293
907,27,0.6107563396797028,0.18120665521215415,0.20854546172048047,62.17616580310881,62.08425720620843,965.0,966.4285714285714,,,,,0.09190859690038167,1.4285714285714448,,,0.10538780343388464
908,27,0.5938067461256173,0.18650049652758752,0.21602496521783207,62.780269058295964,62.733383121732636,955.7142857142857,956.4285714285714,,,,,0.046885936563327846,0.7142857142857792,,,0.11653914067087304
909,27,0.5930007082549834,0.18474933151941514,0.21270933041253498,62.921348314606746,63.684609552691434,953.5714285714286,942.1428571428571,,,,,0.7632612380846879,11.428571428571445,,,0.11653914067087304
910,27,0.586744394283564,0.18847002770606194,0.21584761615652148,62.968515742128936,64.02439024390245,952.8571428571429,937.1428571428571,,,,,1.0558745017735092,15.71428571428578,,,0.11653914067087304
911,27,0.5724204778634163,0.2129060101660434,0.23853530794190952,72.28915662650603,62.82722513089005,830.0,955.0,,,,,9.461931495615978,125.0,,,0.11653914067087304
912,27,0.6016084617791053,0.20499143257620744,0.2301175923516506,72.61724659606656,63.110443275732536,826.25,950.7142857142857,,,,,9.50680332033403,124.46428571428567,,,0.11653914067087304
913,27,0.6249779161630545,0.1987765216815751,0.22542697728934,72.67221801665406,63.44410876132931,825.625,945.7142857142857,,,,,9.228109255324746,120.08928571428567,,,0.11653914067087304
914,27,0.6163471712221604,0.2145745588548016,0.23936447930331547,72.50755287009063,63.588190764572296,827.5,943.5714285714286,,,,,8.919362105518339,116.07142857142856,,,0.11653914067087304
915,27,0.6373935646130979,0.20388243961613625,0.22662212408676352,72.39819004524887,63.60424028268551,828.75,943.3333333333334,,,,,8.793949762563358,114.58333333333337,,,0.11542991754995
916,27,0.6171448741170614,0.2201059738174081,0.24149081981755646,72.56235827664399,63.38028169014085,826.875,946.6666666666666,,,,,9.182076586503143,119.79166666666663,,,0.10426540284350293
917,27,0.6325212175623175,0.19309767537633887,0.21697642459337876,82.3170731707317,63.60424028268551,728.8888888888889,943.3333333333334,,,,,18.712832888046194,214.44444444444446,,,0.10426540284350293
918,27,0.6202436399763099,0.18623804311151615,0.2119972256811811,73.45065034429993,64.31852986217457,816.875,932.8571428571429,,,,,9.132120482125359,115.98214285714289,,,0.10426540284350293
919,27,0.6213538408971534,0.11810914970468729,0.15407689412375988,73.33842627960276,64.31852986217457,818.125,932.8571428571429,,,,,9.019896417428185,114.73214285714289,,,0.10426540284350293
920,27,0.6145760787025535,0.12868271904415451,0.16093769599693286,73.00380228136882,63.829787234042556,821.875,940.0,,,,,9.174015047326264,118.125,,,0.10426540284350293
921,27,0.5810932810964327,0.12716804521041922,0.15912637593672044,72.39819004524887,63.34841628959276,828.75,947.1428571428571,,,,,9.049773755656105,118.39285714285711,,,0.10426540284350293
922,27,0.5573380381201963,0.13375972436973826,0.1677254847022236,71.91780821917808,61.00217864923747,834.2857142857143,983.5714285714286,,,,,10.915629569940613,149.28571428571422,,,0.10538780343388464
923,27,0.5687962867904015,0.13481018338789,0.16613598135466146,72.04116638078902,62.780269058295964,832.8571428571429,955.7142857142857,,,,,9.260897322493058,122.85714285714278,,,0.1098641464854247
924,27,0.5492122552914237,0.1452432347575086,0.17630846823595261,72.22699914015477,61.583577712609966,830.7142857142857,974.2857142857143,,,,,10.643421427544808,143.57142857142867,,,0.11320754716970438
925,27,0.526485339071438,0.18182893051067367,0.2092178997947645,75.0,62.5,800.0,960.0,,,,,12.5,160.0,,,0.11653914067087304
926,27,0.5397105108711685,0.18674275011988356,0.21413437840494687,80.6572068707991,63.01575393848462,743.8888888888889,952.1428571428571,,,,,17.64145293231448,208.2539682539682,,,0.12865497076011337
927,27,0.5278766172239786,0.23861854607821442,0.2656846468225626,74.89597780859917,63.63636363636363,801.1111111111111,942.8571428571429,,,,,11.259614172235537,141.7460317460318,,,0.12865497076011337
928,27,0.5781933776726901,0.2348467239702586,0.2590374697866145,71.8562874251497,63.492063492063494,835.0,945.0,,,,,8.364223933086208,110.0,,,0.12865497076011337
929,27,0.5674673870697486,0.22551855852245353,0.2504821653178288,72.01800450112528,62.22990492653414,833.125,964.1666666666666,,,,,9.788099574591136,131.04166666666663,,,0.12865497076011337
930,27,0.5717696153410166,0.1741421022953,0.20367639054922573,72.39819004524887,63.1578947368421,828.75,950.0,,,,,9.240295308406765,121.25,,,0.12755997659438012
931,27,0.5885255138681583,0.17365186717710457,0.2030632617277809,72.83763277693475,64.8064806480648,823.75,925.8333333333334,,,,,8.031152128869948,102.08333333333337,,,0.1231671554251042
932,27,0.5905341535550874,0.19073886140366084,0.2191830499947864,68.76790830945559,62.99212598425197,872.5,952.5,,,,,5.775782325203622,80.0,,,0.11985898942409398
933,27,0.6242321171966518,0.15274879953823983,0.1843319231741215,62.40713224368499,62.22990492653414,961.4285714285714,964.1666666666666,,,,,0.1772273171508516,2.738095238095184,,,0.11653914067087304
934,27,0.5965218528364141,0.14447129982348997,0.17717784118358995,61.62876008804108,61.96213425129088,973.5714285714286,968.3333333333334,,,,,0.3333741632497933,5.238095238095184,,,0.10426540284350293
935,27,0.5623369208372954,0.1562233453738736,0.18622107197516957,61.448427212874904,62.4457935819601,976.4285714285714,960.8333333333334,,,,,0.9973663690851993,15.595238095238074,,,0.10426540284350293
936,27,0.5550457591651753,0.16268141428765376,0.19342864239489602,61.583577712609966,60.402684563758385,974.2857142857143,993.3333333333334,,,,,1.180893148851581,19.047619047619037,,,0.10426540284350293
937,27,0.5593572338650179,0.1556198422703892,0.18693874758920057,61.448427212874904,66.0377358490566,976.4285714285714,908.5714285714286,,,,,4.589308636181698,67.85714285714289,,,0.10426540284350293
938,27,0.5631139426294898,0.1535188475533505,0.18285499157479507,61.09090909090909,62.122519413287314,982.1428571428571,965.8333333333334,,,,,1.0316103223782207,16.30952380952374,,,0.10426540284350293
939,27,0.5565226340951733,0.15995527149207192,0.1890596529820251,61.09090909090909,62.17616580310881,982.1428571428571,965.0,,,,,1.0852567121997154,17.14285714285711,,,0.10426540284350293
940,27,0.5425134178498676,0.20530178263783455,0.23139514890591467,61.81015452538632,61.71932402645114,970.7142857142857,972.1428571428571,,,,,0.09083049893517625,1.4285714285714448,,,0.10426540284350293
941,27,0.5075165859779295,0.20938201127108186,0.23646556826168855,62.59314456035768,62.733383121732636,958.5714285714286,956.4285714285714,,,,,0.14023856137495727,2.1428571428571104,,,0.10426540284350293
942,27,0.5094019953537843,0.20587479298003017,0.23330036477720906,65.52901023890784,62.874251497005986,915.625,954.2857142857143,,,,,2.6547587419018583,38.660714285714334,,,0.10426540284350293
943,27,0.5222430802879677,0.20347566297044978,0.2288546730510709,62.40713224368499,61.855670103092784,961.4285714285714,970.0,,,,,0.5514621405922071,8.571428571428555,,,0.10426540284350293
944,27,0.5164851007951439,0.19522306762402877,0.22010768525369853,62.0384047267356,63.684609552691434,967.1428571428571,942.1428571428571,,,,,1.6462048259558344,25.0,,,0.10426540284350293
945,27,0.5046804051181104,0.21449681664351375,0.23875609162366623,62.08425720620843,61.2691466083151,966.4285714285714,979.2857142857143,,,,,0.8151105978933302,12.85714285714289,,,0.10426540284350293
946,27,0.5267109260144517,0.20593417910393327,0.23071745101524974,62.31454005934718,62.40713224368499,962.8571428571429,961.4285714285714,,,,,0.09259218433781058,1.4285714285714448,,,0.10426540284350293
947,27,0.5267870200744241,0.19457563374657183,0.21990869059299803,62.17616580310881,62.17616580310881,965.0,965.0,,,,,0.0,0.0,,,0.10426540284350293
948,27,0.5419646861116504,0.1713170688058017,0.19661137929346567,61.53846153846154,60.73752711496746,975.0,987.8571428571429,,,,,0.800934423494077,12.85714285714289,,,0.10426540284350293
949,27,0.5494112032845874,0.17011827907932456,0.19498444763219924,60.96528365791702,60.3448275862069,984.1666666666666,994.2857142857143,,,,,0.6204560717101231,10.119047619047706,,,0.10426540284350293
950,27,0.5617763711388036,0.16483918947225903,0.19092001794352298,62.733383121732636,60.825488776249095,956.4285714285714,986.4285714285714,,,,,1.907894345483541,30.0,,,0.10426540284350293
951,27,0.5646105265461359,0.1652099615993211,0.19285671038825378,61.48590947907771,62.268346923647144,975.8333333333334,963.5714285714286,,,,,0.7824374445694318,12.261904761904816,,,0.11209439528013006
952,27,0.5635358663277307,0.16058666809054556,0.18970592445055456,62.130177514792905,62.921348314606746,965.7142857142857,953.5714285714286,,,,,0.7911707998138411,12.14285714285711,,,0.11653914067087304
953,27,0.5664807474893304,0.14694131385418585,0.17744954442214048,61.94690265486726,63.06306306306306,968.5714285714286,951.4285714285714,,,,,1.1161604081958032,17.14285714285711,,,0.11653914067087304
954,27,0.5506216071475337,0.13095415554824286,0.16366001574377312,61.855670103092784,61.94690265486726,970.0,968.5714285714286,,,,,0.09123255177447476,1.4285714285714448,,,0.11653914067087304
955,27,0.5581663249731457,0.13955925057991408,0.17108370002748166,61.90125276344878,62.82722513089005,969.2857142857143,955.0,,,,,0.9259723674412683,14.285714285714334,,,0.11653914067087304
956,27,0.5567025365590657,0.18282654152135364,0.2137079006268344,62.0384047267356,62.639821029082775,967.1428571428571,957.8571428571429,,,,,0.6014163023471752,9.28571428571422,,,0.11653914067087304
957,27,0.5757994698384118,0.17555033006705345,0.20598038852198855,61.67400881057269,63.01575393848462,972.8571428571429,952.1428571428571,,,,,1.3417451279119348,20.71428571428578,,,0.11653914067087304
958,27,0.5750979248397913,0.15229136425477918,0.18336866383750985,60.957910014513786,62.59314456035768,984.2857142857143,958.5714285714286,,,,,1.6352345458438933,25.71428571428578,,,0.11653914067087304
959,27,0.5776393585265585,0.16042693330848123,0.18826305545960803,60.301507537688444,60.70826306913997,995.0,988.3333333333334,,,,,0.4067555314515232,6.666666666666629,,,0.10874704491715471
960,27,0.5233797269430027,0.16443677384755573,0.1936369694899463,60.21505376344086,60.050041701417854,996.4285714285714,999.1666666666666,,,,,0.16501206202300267,2.738095238095184,,,0.10426540284350293
961,27,0.4942350000168149,0.17218661644379607,0.20048263039515657,69.31407942238268,59.55334987593052,865.625,1007.5,,,,,9.760729546452154,141.875,,,0.10426540284350293
962,27,0.5391593998208765,0.17271137687726879,0.20155501255321295,60.91370558375635,60.75949367088607,985.0,987.5,,,,,0.1542119128702737,2.5,,,0.10426540284350293
963,27,0.5355822265164469,0.1729575268935878,0.20207120019498145,69.36416184971098,60.100166944908175,865.0,998.3333333333334,,,,,9.263994904802807,133.33333333333337,,,0.10426540284350293
964,27,0.5152044828232037,0.16617291936767287,0.19748639936204151,69.11447084233261,59.60264900662252,868.125,1006.6666666666666,,,,,9.511821835710087,138.54166666666663,,,0.10426540284350293
965,27,0.49470830669542293,0.17223036818148102,0.20316000529051093,69.31407942238268,59.950041631973356,865.625,1000.8333333333334,,,,,9.36403779040932,135.20833333333337,,,0.10426540284350293
966,27,0.4639966343062811,0.16632255599513882,0.19545528059995923,70.12417823228634,61.17247238742566,855.625,980.8333333333334,,,,,8.951705844860683,125.20833333333337,,,0.10426540284350293
967,27,0.4869233498345625,0.17155745764408492,0.2009035164074752,70.6401766004415,61.53846153846154,849.375,975.0,,,,,9.101715061979966,125.625,,,0.10426540284350293
968,27,0.5766397307117026,0.1637919585304917,0.19267472654710666,61.1353711790393,61.43344709897611,981.4285714285714,976.6666666666666,,,,,0.2980759199368066,4.761904761904816,,,0.10426540284350293
969,27,0.5445936681350155,0.16449781883420656,0.19289697967760686,61.09090909090909,63.25301204819277,982.1428571428571,948.5714285714286,,,,,2.162102957283679,33.571428571428555,,,0.10426540284350293
970,27,0.5349455847748337,0.1655786474366323,0.19457743809279024,61.62876008804108,61.38107416879795,973.5714285714286,977.5,,,,,0.247685919243132,3.928571428571445,,,0.10426540284350293
971,27,0.5476933046381185,0.16928564238158286,0.19801091329784126,61.855670103092784,62.82722513089005,970.0,955.0,,,,,0.9715550277972653,15.0,,,0.10426540284350293
972,27,0.5048974233976524,0.2093027391168289,0.23472776534907547,60.25824964131994,62.99212598425197,995.7142857142857,952.5,,,,,2.733876342932028,43.214285714285666,,,0.10426540284350293
973,27,0.5387983022848142,0.1454300054030864,0.17669325254040907,60.388209920920204,60.20066889632107,993.5714285714286,996.6666666666666,,,,,0.1875410245991347,3.0952380952380736,,,0.10426540284350293
974,27,0.5612715081542909,0.13647496126670375,0.16754975549202733,60.47516198704104,60.862214708368555,992.1428571428571,985.8333333333334,,,,,0.3870527213275139,6.309523809523739,,,0.10426540284350293
975,27,0.5870918388769778,0.1278179748247203,0.15891324357045097,60.25824964131994,60.35205364626991,995.7142857142857,994.1666666666666,,,,,0.09380400494996621,1.5476190476190368,,,0.10426540284350293
976,27,0.5567620734288062,0.1315286966788699,0.1650813889780483,68.32740213523131,61.224489795918366,878.125,980.0,,,,,7.102912339312944,101.875,,,0.10426540284350293
977,27,0.5721530674418639,0.1508731499814894,0.1814530279357987,67.89250353606789,58.775510204081634,883.75,1020.8333333333334,,,,,9.116993331986258,137.08333333333337,,,0.10426540284350293
978,27,0.5333851734975218,0.18837754675420001,0.21494012795365336,68.23027718550107,59.60264900662252,879.375,1006.6666666666666,,,,,8.627628178878545,127.29166666666663,,,0.10426540284350293
979,27,0.5166419784597798,0.1968787243659608,0.22313713077107025,68.71868289191124,60.0,873.125,1000.0,,,,,8.718682891911243,126.875,,,0.10426540284350293
980,27,0.4860554843099241,0.24758515625493602,0.2752641036257002,68.91600861450108,59.161873459326216,870.625,1014.1666666666666,,,,,9.754135155174865,143.54166666666663,,,0.10426540284350293
981,27,0.4151756248773365,0.2261824716674164,0.2541661403638124,68.57142857142857,60.150375939849624,875.0,997.5,,,,,8.421052631578945,122.5,,,0.10426540284350293
982,27,0.44271848389556984,0.2139430363336578,0.24098319587964645,68.08510638297872,60.0,881.25,1000.0,,,,,8.085106382978722,118.75,,,0.10426540284350293
983,27,0.38086588109678515,0.22850079427007586,0.25729610633716604,67.98866855524079,59.701492537313435,882.5,1005.0,,,,,8.287176017927358,122.5,,,0.10426540284350293
984,27,0.43572956268883445,0.21258181288838388,0.23956792720073564,76.65010645848119,59.80066445182724,782.7777777777778,1003.3333333333334,,,,,16.849442006653952,220.55555555555554,,,0.10426540284350293
985,27,0.4201079570564063,0.21874652439029887,0.24605936184555643,76.43312101910828,59.65202982601491,785.0,1005.8333333333334,,,,,16.781091193093374,220.83333333333337,,,0.10426540284350293
986,27,0.5256321585929737,0.19336232375047985,0.22204776828713266,75.57732680195942,58.06451612903226,793.8888888888889,1033.3333333333333,,,,,17.512810672927152,239.44444444444434,,,0.10426540284350293
987,27,0.5072567729085589,0.18150634828183684,0.2107286325466107,74.48275862068965,58.25242718446602,805.5555555555555,1030.0,,,,,16.23033143622363,224.44444444444446,,,0.10426540284350293
988,27,0.5084474691909171,0.18066449925652706,0.20919237521817266,73.82091592617908,56.78233438485804,812.7777777777778,1056.6666666666667,,,,,17.038581541321044,243.8888888888889,,,0.10426540284350293
989,27,0.536830048007964,0.19032834429410286,0.22030569874750688,73.97260273972603,56.33802816901409,811.1111111111111,1065.0,,,,,17.63457457071194,253.8888888888889,,,0.10426540284350293
990,27,0.5511417699077787,0.20353470089961775,0.23235503436606295,65.93406593406593,58.53658536585366,910.0,1025.0,,,,,7.397480568212266,115.0,,,0.10426540284350293
991,27,0.6005327557294324,0.1913866963109467,0.21841623619772751,57.61316872427984,58.158319870759286,1041.4285714285713,1031.6666666666667,,,,,0.5451511464794478,9.761904761904589,,,0.10426540284350293
992,27,0.6163669969017994,0.1750910368806217,0.20163171359241627,57.22070844686648,57.646116893514815,1048.5714285714287,1040.8333333333333,,,,,0.42540844664833344,7.738095238095411,,,0.10426540284350293
993,27,0.6334375483947419,0.16139748192043044,0.18785992874880791,57.233704292527825,56.5593087195601,1048.3333333333333,1060.8333333333333,,,,,0.6743955729677253,12.5,,,0.09183064997009713
994,27,0.580977580054039,0.15511374908674042,0.1861165170650632,61.2691466083151,54.9618320610687,979.2857142857143,1091.6666666666667,,,,,6.307314547246399,112.38095238095241,,,0.09183064997009713
995,27,0.5666646335379019,0.16468106838292443,0.1941381758617735,66.61379857256146,57.09754163362411,900.7142857142857,1050.8333333333333,,,,,9.516256938937353,150.1190476190476,,,0.09183064997009713
996,27,0.5847893197058118,0.14492110826424323,0.17591680770744245,66.77265500794913,57.279236276849645,898.5714285714286,1047.5,,,,,9.493418731099482,148.92857142857144,,,0.09183064997009713
997,27,0.5683944231264159,0.11267909541493282,0.1414251143103547,66.61379857256146,56.24999999999999,900.7142857142857,1066.6666666666667,,,,,10.363798572561471,165.95238095238108,,,0.09183064997009713
998,27,0.5444093368395357,0.10433976606698707,0.13500250376532616,66.45569620253164,57.00712589073634,902.8571428571429,1052.5,,,,,9.4485703117953,149.6428571428571,,,0.09183064997009713
999,27,0.5148907271056917,0.11179115670267492,0.14216369695105405,69.06474820143885,54.836252856054834,868.75,1094.1666666666667,,,,,14.228495345384012,225.41666666666674,,,0.10426540284350293
1000,27,0.5020285042784575,0.12828127664804925,0.1588755026619388,76.6773162939297,57.646116893514815,782.5,1040.8333333333333,,,,,19.03119940041489,258.33333333333326,,,0.10426540284350293
1001,27,0.5920102210821679,0.20379634475742933,0.22821786552225784,57.877813504823145,57.142857142857146,1036.6666666666667,1050.0,,,,,0.7349563619659989,13.333333333333258,,,0.10426540284350293
1002,27,0.6170345233094746,0.1805660487548448,0.20521937452316621,57.50798722044729,58.346839546191255,1043.3333333333333,1028.3333333333333,,,,,0.8388523257439644,15.0,,,0.10426540284350293
1003,27,0.6273973831189613,0.17319478585151957,0.19890668950788787,57.46209098164405,57.46209098164405,1044.1666666666667,1044.1666666666667,,,,,0.0,0.0,,,0.10426540284350293
1004,27,0.608381678178165,0.1819633472710848,0.2074893034053602,57.49486652977412,56.69291338582678,1043.5714285714287,1058.3333333333333,,,,,0.801953143947344,14.761904761904589,,,0.10426540284350293
1005,27,0.6072312020647431,0.1439060628693551,0.17000366024626842,58.13148788927336,58.58421480878763,1032.142857142857,1024.1666666666667,,,,,0.45272691951426935,7.976190476190368,,,0.10426540284350293
1006,27,0.6061823231703787,0.14038527934346348,0.16693709232195864,58.782365290412876,58.346839546191255,1020.7142857142857,1028.3333333333333,,,,,0.4355257442216214,7.619047619047592,,,0.10426540284350293
1007,27,0.6173172680612408,0.12024404598749243,0.14970203577797836,59.11330049261084,59.65202982601491,1015.0,1005.8333333333334,,,,,0.5387293334040706,9.166666666666629,,,0.10426540284350293
1008,27,0.6409823921379291,0.11241193514768383,0.14193170157088017,59.32203389830509,58.67970660146699,1011.4285714285714,1022.5,,,,,0.6423272968380971,11.071428571428555,,,0.10426540284350293
1009,27,0.6252668095509807,0.11283546742145517,0.14316259755015684,59.659090909090914,59.40594059405941,1005.7142857142857,1010.0,,,,,0.25315031503150465,4.285714285714334,,,0.10426540284350293
1010,27,0.5900436647462947,0.12544944619992748,0.15558095178043777,60.128847530422334,58.91980360065466,997.8571428571429,1018.3333333333334,,,,,1.2090439297676738,20.47619047619048,,,0.10426540284350293
1011,27,0.5522968994567105,0.1317580384243047,0.163373497218641,69.41431670281996,60.75949367088607,864.375,987.5,,,,,8.654823031933887,123.125,,,0.10426540284350293
1012,27,0.5504347003809376,0.13382185500289778,0.1646951471530856,69.86899563318778,61.74957118353345,858.75,971.6666666666666,,,,,8.119424449654332,112.91666666666663,,,0.10426540284350293
1013,27,0.5449478287725126,0.18410168232163415,0.21322397847592886,69.66618287373004,61.016949152542374,861.25,983.3333333333334,,,,,8.649233721187663,122.08333333333337,,,0.10426540284350293
1014,27,0.5481722062157237,0.1968679364467971,0.22452776247086115,69.26406926406926,61.802575107296136,866.25,970.8333333333334,,,,,7.461494156773128,104.58333333333337,,,0.10426540284350293
1015,27,0.5589074857973751,0.18717582163924817,0.2145690168781284,68.81720430107526,60.55508830950378,871.875,990.8333333333334,,,,,8.262115991571484,118.95833333333337,,,0.10426540284350293
1016,27,0.5723795364957717,0.19070523532282097,0.2182645852068957,68.81720430107526,61.17247238742566,871.875,980.8333333333334,,,,,7.644731913649608,108.95833333333337,,,0.10426540284350293
1017,27,0.5316793909624796,0.18835741678078194,0.2152448419764643,69.01509705248023,59.11330049261084,869.375,1015.0,,,,,9.90179655986939,145.625,,,0.10426540284350293
1018,27,0.5686660635664446,0.18916653030086308,0.21605264285242443,60.388209920920204,60.20066889632107,993.5714285714286,996.6666666666666,,,,,0.1875410245991347,3.0952380952380736,,,0.10426540284350293
1019,27,0.5793521067903841,0.19472172335837967,0.22008831118666672,60.042887776983555,60.301507537688444,999.2857142857143,995.0,,,,,0.2586197607048888,4.285714285714334,,,0.10426540284350293
1020,27,0.5466588796980315,0.174729672804242,0.20189398719151458,59.74395448079658,58.96805896805897,1004.2857142857143,1017.5,,,,,0.7758955127376126,13.214285714285666,,,0.10426540284350293
1021,27,0.5272448171298038,0.15514526138897053,0.1834260427649728,59.61674946770759,60.0,1006.4285714285714,1000.0,,,,,0.3832505322924078,6.428571428571445,,,0.10426540284350293
1022,27,0.5479059097298874,0.1804322241980117,0.20617807785413028,68.32740213523131,59.80066445182724,878.125,1003.3333333333334,,,,,8.526737683404072,125.20833333333337,,,0.10426540284350293
1023,27,0.5511585908226523,0.18134356560534798,0.20669550071291648,68.52248394004283,59.80066445182724,875.625,1003.3333333333334,,,,,8.721819488215594,127.70833333333337,,,0.10426540284350293
1024,27,0.5991782999345628,0.18356825732975268,0.20865094173539528,68.47360912981455,59.85037406483791,876.25,1002.5,,,,,8.62323506497664,126.25,,,0.10426540284350293
1025,27,0.6096123165370028,0.18241263918462208,0.20812550653137576,68.08510638297872,58.72756933115824,881.25,1021.6666666666666,,,,,9.35753705182048,140.41666666666663,,,0.10426540284350293
1026,27,0.6109189213465697,0.1746112795069348,0.20132580998395405,68.91600861450108,61.583577712609966,870.625,974.2857142857143,,,,,7.332430901891115,103.66071428571433,,,0.10426540284350293
1027,27,0.6057361274165836,0.17196512577938847,0.1975807189709068,70.17543859649123,62.130177514792905,855.0,965.7142857142857,,,,,8.045261081698328,110.71428571428567,,,0.10426540284350293
1028,27,0.6297533663151968,0.17752067802590318,0.20139349013188698,71.26948775055679,54.29864253393665,841.875,1105.0,,,,,16.97084521662014,263.125,,,0.10426540284350293
1029,27,0.6164695112702661,0.21468547045020386,0.23811861557609434,62.874251497005986,63.54009077155824,954.2857142857143,944.2857142857143,,,,,0.6658392745522548,10.0,,,0.10426540284350293
1030,27,0.6342990204225534,0.16625912727693504,0.19480941077450367,62.5,63.205417607223474,960.0,949.2857142857143,,,,,0.7054176072234739,10.714285714285666,,,0.10426540284350293
1031,27,0.6151428325842616,0.19784870369723648,0.22392495964491937,61.90125276344878,62.780269058295964,969.2857142857143,955.7142857142857,,,,,0.8790162948471831,13.571428571428669,,,0.10426540284350293
1032,27,0.586065205587162,0.18628671663362184,0.21431404602697118,61.448427212874904,62.360801781737194,976.4285714285714,962.1428571428571,,,,,0.9123745688622904,14.285714285714334,,,0.10426540284350293
1033,27,0.5820248539540673,0.18871600204438438,0.21787874196156765,60.60606060606061,60.150375939849624,990.0,997.5,,,,,0.4556846662109848,7.5,,,0.10426540284350293
1034,27,0.5510024139145612,0.20731214882631321,0.23444706303029733,60.042887776983555,60.08583690987125,999.2857142857143,998.5714285714286,,,,,0.04294913288769209,0.7142857142857792,,,0.10426540284350293
1035,27,0.5515177517743903,0.20166876717528795,0.229281871103515,59.95717344753748,59.28016937191249,1000.7142857142857,1012.1428571428571,,,,,0.6770040756249855,11.428571428571445,,,0.10426540284350293
1036,27,0.5491812604479902,0.1995011746842647,0.22795036424105097,59.950041631973356,59.701492537313435,1000.8333333333334,1005.0,,,,,0.24854909465992137,4.166666666666629,,,0.10426540284350293
1037,27,0.5251355481549558,0.1570573297624651,0.18877470078398015,60.0,58.782365290412876,1000.0,1020.7142857142857,,,,,1.2176347095871236,20.714285714285666,,,0.10426540284350293
1038,27,0.5158237668960098,0.16060659168215352,0.1904626310264019,59.19661733615222,60.0,1013.5714285714286,1000.0,,,,,0.8033826638477777,13.571428571428555,,,0.10426540284350293
1039,27,0.5189445843858048,0.1542200686724391,0.18517770772769676,59.03021784961349,59.60264900662252,1016.4285714285714,1006.6666666666666,,,,,0.5724311570090279,9.761904761904816,,,0.10426540284350293
1040,27,0.5295824170518919,0.1419067286340578,0.1737937313780929,58.65921787709497,57.971014492753625,1022.8571428571429,1035.0,,,,,0.6882033843413424,12.14285714285711,,,0.10426540284350293
1041,27,0.5350353562234218,0.14369742295253674,0.17335964278176105,58.33333333333333,59.25925925925926,1028.5714285714287,1012.5,,,,,0.9259259259259309,16.07142857142867,,,0.10426540284350293
1042,27,0.5676432827291986,0.13601034149542102,0.1659687260176845,58.01104972375691,56.872037914691944,1034.2857142857142,1055.0,,,,,1.139011809064968,20.71428571428578,,,0.10426540284350293
1043,27,0.604278700787255,0.12928422492390382,0.1590681525255514,57.599999999999994,57.646116893514815,1041.6666666666667,1040.8333333333333,,,,,0.046116893514820845,0.8333333333334849,,,0.10426540284350293
1044,27,0.6009550746980544,0.14992181819281541,0.17455958895413484,57.298772169167805,57.324840764331206,1047.142857142857,1046.6666666666667,,,,,0.026068595163401653,0.4761904761903679,,,0.10426540284350293
